ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
1,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_2BJMuLErNly9dcyyAU7VGpkbvCM,u_oM2zCpZL6dDm,MaryAnne254,1,1656619955,0,16,0,5,845,"This grape salad is sumptuous! Right before I started making it, my husband informed me he didn&#39;t really like grapes! Well, once he tasted the finished recipe, he absolutely loved it! He couldn&#39;t get enough! Our grown son and I loved it also. I will be making it for the second time tomorrow, this time using red grapes, green grapes, and black grapes. Yum!"
48,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_337769,u_1oKVavkoo9OSh6L0h1JEZqFWOtz,mbdumee,1,1622717974,0,0,0,4,100,"This was good!  Not amazing, but solid."
61,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_355416,u_1oKY2j0w3QXNSkNSWrOZF2qe07u,BobbieMiles,1,1622718115,0,0,0,5,100,"Very good, moist , not overly sweet, light, made 1/2 recipe and put into muffin / cupcake paper cups  only baked  for  19 min. I will be making this  again. I will not be using the recipe on the cornmeal package ever again."
177,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_173700,u_1oKW2r0i2b7P1gFk9tyHV9aRZiN,tobybell,1,1622717199,0,0,0,5,100,I have made banana bread over the years and this is the best recipe I have ever tried.  I need not look further.  This is it!
89,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_313872,u_1oKVa2HpQay2yix9vGDw1SGtM3C,Bethshiels,1,1622717887,0,0,0,5,100,"This is my favorite tilapia recipe I&#39;ve made yet. I wasn&#39;t sure about the capers at first and think I&#39;d use a little less in the future, but otherwise the flavor was really good."
86,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_346947,u_1oKd2ahs3UnJbEpBWGwszrqJPPW,shellhorse,1,1622718057,0,0,0,1,100,"Took an hour and a half to set properly, too wet of a mixture. Tastes ok though."
177,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_349067,u_1oKVaSYqpmNKBDkYUkaokik3GR9,Idontcarewhatmyscreennameis,1,1622718101,0,0,0,5,100,"Used Red, Yellow, and Orange Peppers in addition to the Green.  Had to leave, so after bringing to boil, covered, turned off the heat.  Came back 2.5 hours later - It was outstanding!!Definitely will make again!"
141,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_284025,u_1oKVskFdunGt80msH67HjWzsNJs,briandean,1,1622717759,0,0,0,5,100,"The first time I had corn pudding I thought it was going to be awful.  I don&#39;t know why it&#39;s called a pudding, but it sure is delicious!  I love it!  Pretty simple to make, and so good!!"
244,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_230085,u_1oKZBo2XPqVcAY0yTkQ7BqsoKmD,ph423638,1,1622717443,0,0,0,5,100,Jeanettenfrench  i substitute beef and beef broth all the time i use broth instead of milk also.i love this recipe have used it for a long time now.
226,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_135604,u_1oKVauC8a0pipSnkQdkJQA7k9XQ,PB2,1,1622716990,0,0,0,5,100,"Everyone enjoyed the soup along with slices of Garlic Bread.  I used 1 lb. of ground Italian Pork Sausage instead of links.  Otherwise, I followed the recipe as is.  Very, Very, Good!"
17,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_335844,u_1oKVkKJDvEFQKZM2b62wueqCvQX,hchambers,1,1622717993,0,1,0,5,193,This was delicious!  It makes for a great meal that is quick and easy to make.  I did up some peppers and onions to go with it.
77,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_272997,u_1oKZ085um1TtPV7H36pz1tRkEJO,CeliaLysek,1,1622717681,0,1,0,5,193,"Sitting here munching on one, these are fantastic, so glad I didn&#39;t use the recipe with the condensed milk, these are perfect, not too sweet."
63,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_394233,u_1oKbtCN8JvfKd9gYRnTkGzRrY3q,IreneSmith-Rice,1,1622718296,0,4,0,5,329,"I lived in a small town in NJ when I was a child.  A quaint little place, there was one butcher&#39;s shop with sawdust on the floor and one bakery that had the most glorious display of goodies.  Of all their creations, I loved the macaroons the best.  Some memories never go away - you brought me back to the 1950s.. thank you."
107,60,11588,Slow-Cooker Lasagna,sp_aUSaElGf_11588_c_176553,u_1oKVfvobNgMQkN94ESLJysmOpYa,Jessica2783,1,1622717218,0,0,0,3,100,"i have made this recipe twice and the noodles are always very soggy, even when I lessened the cooking time. the flavour is good though."
145,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_146034,u_1oKWlG8ASESkJyin3pz55jrxqDa,danielshinmath,1,1622717037,0,0,0,5,100,good for my homework on a recipe with milk. i have tasted this and it is good.
100,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_219373,u_1oKY2wKssEkINMDiJGCg4P3dBzs,donda1002,1,1622717419,0,0,0,5,100,I&#39;ve been making this recipe for a few years now.  I&#39;ve also make it using pitted Door County cherries &amp; using the cherry juice from the cherries instead of water.  it&#39;s delicious!!!
117,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_288554,u_1oKabkIi3DxvAAUah9YkXYIZLlZ,Guest6072,1,1622717750,0,0,0,5,100,"These are absolutely delicious.  Perfect for the flavor of gingersnaps without the crunch.  I have made these several times and they are always delightful.  The first time I made these I worried that the dough seemed too wet, but I learned to just be gentle when rolling and sugaring and they turn out beautifully.  I find they always need more like 15 minutes to get to the proper doneness.  These are a holiday favorite in my home!"
177,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_340196,u_1oKaKnnYwbRaqhinZuBsmlFLm4y,rratjn,1,1622718037,0,0,0,0,100,This was quick and easy to make anc very tasty.  It would be good with any matching jello and yogurt flavor.  Yummy. My next one will be raspberry.
7,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_24Ff4KhwR2Sh5vyQ5HWXjrVrql6,u_svhB3RhlUBvY,batemanj,1,1643231063,0,16,7,5,740,"I have been making this not as a grape salad but as a fruit dip for years!  I make a double recipe (omitting the brown sugar and nuts) and refrigerate overnight with a variety of different fruits to get dip and fruits very cold before serving. I place in a pretty bowl in the center of a platter with different fruits placed all around the bowl. I use pineapple chunks(fresh or canned), strawberries, grapes, blueberries, apples, navel orange sections, etc., etc.  Whatever fruit you desire! A great family gathering, party, or baby shower dish. We love this as an all fruit dip!!!!"
107,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_390979,u_1oKbwYrrjlIfuIpwgybYXR8Dd76,Guest7113,1,1622718267,0,0,0,5,100,"I didn&#39;t change anything.  My family loves this recipe and asks for it often.  Love the spices, better than packaged fajita seasoning."
97,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_284420,u_1oKVbBNo3rHvSNieZn0tXcaptee,ojc0806,1,1622717721,0,0,0,5,100,The frosting is heavenly!!!  Great way to sneak veggies into the kids.
61,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_387153,u_1oKd9fxr15gZEMbUmfUoeVrr2Yg,KaydenBurgess,1,1622718280,0,0,0,5,100,"good, amazing and fun"
16,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_389876,u_1oKbTotlGcV8PKEYGgeMUeyyiEA,LindaGlaz,1,1622718282,0,3,0,5,297,"I already left my review, but wanted to say, I did find that I needed the full 1/2 teaspoon of baking soda for the half recipe, so I&#39;m thinking a full teaspoon for the whole cake? At any rate, really awesome recipe!!!"
16,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_431985,u_1tOHuhuNS27MMpZTu752j6z4EC0,Amanda,1,1622648873,0,18,10,0,306,Does anyone know if this recipe would do okay with homemade whipped cream?
46,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_332498,u_1oKXgUwLCRaEkNVtDh1725AMtkG,duckyou,1,1622717991,0,0,0,4,100,THIS WAS A GREAT CHICKEN RECIPE....THANK YOU...SONNY
157,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_335342,u_1oKbli7JnNRjG0RPvGpqRPpep0Y,alliec1224,1,1622718029,0,0,1,1,100,This was AWFUL!!! My husband loves meatloaf so I thought I would give this recipe a go. I couldn&#39;t finish my meal &amp; he proceeded to throw away the leftovers. Thanks for the $12 waste!!!
56,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_372493,u_1oKVZlqtik5GdyvxcpjrBeLXcAj,contrarywife,1,1622718196,0,0,0,5,100,Wonderful!  Moist and delightful.  Unfortunately I was out of almond extract so I had to use vanilla.  Next time I&#39;ll definitely use almond; I&#39;ll also reduce the cloves to 1/4 teaspoon as they&#39;re a bit overpowering for my taste.  I&#39;m sure I&#39;ll be baking these again.  The caramel frosting is delicious and plentiful!
118,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_208701,u_1oKXBm52TNileLVkLLYUVbBG3e1,sheryllayne48,1,1622717343,0,0,0,5,100,"I took it to a potluck untested. Everyone loved it, its a keeper!"
62,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_396883,u_1oKcxbMpjkHR0mTwrHaFpI0BhcH,JasonMotley,1,1622718320,0,0,0,5,100,I make a couple of changes to it. It was good before but now OMG. First make your own broth. Then use whole cream not half and half. It&#39;s makes so creamy.
61,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_214846,u_1oKXdhHlEwhQNuphCDqEh0ZBxMz,Krista Ann,1,1622717364,0,0,0,5,100,I was impressed! I served it when we had some friends over and everyone couldn&#39;t get over how good it was. Even the picky toddler ate it who usually won&#39;t even eat dessert!
79,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_256139,u_1oKVcabvSpdP7ukRmN281a1FxcL,cindiak,10,1622717612,0,0,0,5,100,My mom used to make these back in the 70&#39;s. They are just as good as I remember.
595,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_388125,u_1oKWYsRQ3zYiNLCgqhwXxMRz1Dv,Lisa.Hartford,1,1622718262,0,0,0,5,100,"Have made this recipe so many times.  A favorite at our house.  Always requested at Potlucks, served at Penny Sale Fundraisers - given this recipe out many times.  Enjoy!"
122,42,10248,Garlic Beef Enchiladas,sp_aUSaElGf_10248_c_315093,u_1oKW0JfxsuQPGIOT95pz0SqbrHy,CatherineBennet,1,1622717885,0,0,0,0,100,This is one of my favorite recipes. Thank you for sharing!
369,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_311225,u_1oKbdtmO0eI7ydf0szqoN6tCSDF,Marvinia,1,1622717875,0,0,0,5,100,"This is creamy and just like at the restaurant. I think I will cook the carrots, celery, and onion in some broth next time though. It seemed dry in the pan and when I served the soup the celery was still a little crisp. Otherwise fantastic. Easy to follow directions and very tasty!"
75,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_231684,u_1oKX0NFwoQ0dxS4uJQPNJiolKQb,jknight0012,1,1622717483,0,0,0,5,100,"Just tried it tonight and loved it!  Like one reviewer said, depending on the salsa you might not even need to add the green chili, unless you like it hot.  I think next time I will half the cream cheese because that made it a little too rich for us.  This would make an easy and popular potluck dish."
200,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_209725,u_1oKYQE0nxFNfE3sSD7Od3LtxyHM,Victoriacraig,1,1622717375,0,0,0,4,100,"I tried this recipe for the first time today.  Have to say that there seemed to be toolittle seasoning involved so I used my go to combo of onion powder, white pepper and sea salt.  I literally use these seasonings in every savory dish.  Also added parsley and basil flakes.  I didn&#39;t have shredded cheddar so I used six cheese Italian shredded cheese that I did have.  This soup will move into my personal line up.  The hubby is the soup king here but this one is mine. We both loved it."
103,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_239852,u_1oKY01mv14ExXlko1jKfhBVbm1b,spacecapquilt,1,1622717511,0,0,0,5,100,"Made these and they were a hit, have shared recipe with 3 others already. Will make again very soon."
48,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_402289,u_1oKc9Gwlyj37GeShwJPlxohE05g,LindaRudl,1,1622718325,0,1,0,5,193,It was very good only thing is  it got real thick what did i do wrong
6,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_21yAjQoxUC1hFkCnDgKc5hYr3p7,u_z7kh1hBxljmX,Michelle5073,1,1638903087,0,21,3,5,833,"LOVE this recipe, it&#39;s my go too.  My Taste of Home recipe is from 2012 and calls for 2 quarts of water.  I substitute 6 cups of beef stock, we like a thicker soup.  A few other tweaks, I use 1/4 cup of uncooked rice and 1/2 teaspoon of pepper.  This soup never stays very long in the refrigerator...if it makes it that far.  You won&#39;t go wrong with this recipe!"
43,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_379781,u_1oKVZkwou43a0PL7Aw0NCrDXTLL,Debglass11,30,1622718236,0,0,0,5,100,"Absolutely delicious!  This really is the best banana bread.  Mine baked at 325 for about an hour and a half.  I used the chocolate chip option instead of walnuts and threw in a handful of leftover toffee bits as well.  This bread is moist on the inside, with a crispy crust on the outside.  Can&#39;t say enough about it.  We loved it and will definitely make again~  VFE"
241,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_209696,u_1oKYPKW37JDFVp3QncwU7cWSRVx,kailahrandomcity,1,1622717367,0,0,0,5,100,"I tried this recipe for the first time tonight &amp; am thrilled with how well it came out. The flavour is great &amp;, thanks to my salsa, has the perfect amount of spice. I used ground turkey instead of ground beef &amp; added kidney beans. I love how easy &amp; quick this dish is to make."
74,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_229249,u_1oKYqu8FhR6452EyO5gDDBzwDYx,BooSracic,10,1622717479,0,6,4,5,240,"Ive made this numerous times with 4% cottage cheese and even 2% and it still tasted both great! My father in law and husband who are not fans of cottage cheese LOVED it and wouldn&#39;t have even known there was cottage cheese in there.  I have also used part skim cheese and it didn&#39;t make a significant difference just to make recipe lighter. I had a bag of potatoes to use up one time and chopped them into chunks and boiled them, drained, and used the recipe as is and they were delicious if you are looking to not use the frozen bag ones.Both ways are phenomenal but the skim substitutes makes per serving a bit lighter for those who are not looking for those who are watching their waist line =) excellent recipe and is a go to when I have a huge brunch and family visiting in town!"
29,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_216780,u_1oKZHuMxxtJJ7ijiuTjlTjhxPCC,KaylaSchaller,1,1622717429,0,0,0,0,100,I wish I could have made this soup the way it is listed but due to picky eaters I had to leave out the mushrooms. Instead I added two cans of cream of mushroom and one can of cream of chicken and blended it. It still turned out really good.
54,24,957,Sandy’s Chocolate Cake,sp_aUSaElGf_957_c_300614,u_1oKXHjZaK3JCxNyZnTh9r87yzX0,rbow04,1,1622717844,0,1,1,5,142,This cake recipe is delicious. I did not use the frosting recipe because I made a ho ho cake and tried the cake because I didn’t have a chocolate cake mix.  I used 3/4 cup of sour cream because that is all I had on hand.  The cake was so moist and the best chocolate cake I’ve ever tasted.  I baked it in a lasagna pan instead. Thanks Sandy for sharing your recipe.
52,99,191775,Egg Roll Noodle Bowl,sp_aUSaElGf_191775_c_279685,u_1oKY387yM8bg9rU24Xd4f1Qa2tJ,clgathome,1,1622717734,0,0,0,1,100,Tasteless
19,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_20sl8wBxnrY5OJpvTO1PxXOUGj6,u_GZNLRoHKjqJa,Brenda290,1,1636841019,0,15,0,5,879,I use this recipe for my jalepeno cheese bread also I love this recipe
73,30,39549,Forgotten Jambalaya,sp_aUSaElGf_39549_c_235403,u_1oKW78nKxesOmwnRWXNd5zP38qU,SRockley,1,1622717505,0,0,0,5,100,Love this recipe!! Great on fall camping trips!
390,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_336686,u_1oKVai5PO33awysveflR4tQr3Qd,jrjjsc,1,1622718021,0,0,0,5,100,"This was even better than my grandmother&#39;s recipe (God rest her soul). It was very moist and I love the buttermilk addition. I used dried buttermilk since I didn&#39;t have fresh. I added the dried buttermilk to the dry ingredients and included the liquid in the eggs, banana, oil and vanilla step."
47,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_194660,u_1oKYWFErgU15Bk3vQX3bUDlXe7q,DagmarH,1,1622717279,0,1,0,5,193,I made this for our son&#39;s birthday.  He loves peanut butter cups and he loved this dessert.  Everyone loved it.  It is rich but oh so good.
12,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_433002,u_1tOHxUPToKJdsZoMgqW5RytYCA6,Denise,1,1622648895,0,2,0,5,253,"Very delicious and super easy to convert to Keto friendly! I just didn&#39;t add bread crumbs and it was still delicious! I also substituted regular noodles with healthy 0 net carb noodles..and added a little cooking wine. Classic dish, thank you!!"
0,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_24vHeX6t3jAkkYvIIXvMUgYwqKZ,u_Lj2srecp0t8L,Mandy134,1,1644504236,0,0,0,5,540,This was a wonderful cake! I say &#34;was&#34; since it didn&#39;t last the weekend! I split the cake batter into two round 9 inch springform pans and used a 15 oz can of mandarin oranges (all the store had at the time) and it produced a moist cake that was light but paired well with the frosting. I had enough frosting left over (my household prefers a lightly frosted cake) to do a five cup salad variation for dessert as well! Will make this again and again!!
450,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_411155,u_1oKWQmKb7L1GlwjXLLJF5HLb0DL,Thaxter,1,1622718375,0,0,0,5,100,"So good! Now I know what to make when I have to bring a dish to a potluck. This is so easy and so delicious, just as given. I plan to take leftovers and add peas, layer with pasta and breadcrumbs, and bake -- it&#39;s that rich! "
